# variable: T
# units: $^oC$
date leadtime location lat lon altitude obs fcst p0 p11 pit
20120128 13 415 49.35 -122.77 0 2.92 1.86 0.047 1.000 0.83
20120128 14 415 49.35 -122.77 0 2.42 1.66 0.066 1.000 0.76
20120128 15 415 49.35 -122.77 0 1.54 0.35 0.373 1.000 0.86
20120128 16 415 49.35 -122.77 0 1.28 -0.40 0.634 1.000 0.93
20120128 17 415 49.35 -122.77 0 -0.24 -1.03 0.841 1.000 0.78
20120128 18 415 49.35 -122.77 0 -0.92 -1.83 0.960 1.000 0.81
20120128 19 415 49.35 -122.77 0 -2.17 -2.26 0.991 1.000 0.54
20120128 20 415 49.35 -122.77 0 -3.21 -3.09 0.999 1.000 0.45
20120128 21 415 49.35 -122.77 0 -3.81 -4.86 1.000 1.000 0.86
20120128 22 415 49.35 -122.77 0 -4.31 -6.61 1.000 1.000 0.99
20120128 23 415 49.35 -122.77 0 -5.52 -5.39 1.000 1.000 0.45
20120128 24 415 49.35 -122.77 0 -9.31 -8.43 1.000 1.000 0.35
20120129 0 415 49.35 -122.77 0 -9.31 -9.85 1.000 1.000 0.68
20120129 1 415 49.35 -122.77 0 -9.01 -10.52 1.000 1.000 0.94
20120129 2 415 49.35 -122.77 0 -8.71 -9.52 1.000 1.000 0.79
20120129 3 415 49.35 -122.77 0 -8.29 -9.98 1.000 1.000 0.95
20120129 4 415 49.35 -122.77 0 -8.22 -7.53 1.000 1.000 0.23
20120129 5 415 49.35 -122.77 0 -6.26 -7.96 1.000 1.000 0.96
20120129 6 415 49.35 -122.77 0 -5.33 -5.74 1.000 1.000 0.64
20120129 7 415 49.35 -122.77 0 -4.63 -4.87 1.000 1.000 0.60
20120129 8 415 49.35 -122.77 0 -3.29 -4.62 1.000 1.000 0.92
20120129 9 415 49.35 -122.77 0 -1.99 -2.03 0.972 1.000 0.52
20120129 10 415 49.35 -122.77 0 -1.65 -2.83 0.989 1.000 0.83
20120129 11 415 49.35 -122.77 0 -1.39 -1.49 0.908 1.000 0.54
20120129 12 415 49.35 -122.77 0 -1.04 -3.23 0.997 1.000 0.97
20120129 13 415 49.35 -122.77 0 -1.30 -1.38 0.894 1.000 0.53
20120129 14 415 49.35 -122.77 0 -1.38 -2.90 0.996 1.000 0.92
20120129 15 415 49.35 -122.77 0 -1.98 -3.24 0.999 1.000 0.88
20120129 16 415 49.35 -122.77 0 -3.22 -3.94 1.000 1.000 0.73
20120129 17 415 49.35 -122.77 0 -3.61 -5.96 1.000 1.000 0.99
20120129 18 415 49.35 -122.77 0 -5.26 -7.62 1.000 1.000 0.99
20120129 19 415 49.35 -122.77 0 -6.85 -7.71 1.000 1.000 0.82
20120129 20 415 49.35 -122.77 0 -7.48 -8.95 1.000 1.000 0.94
20120129 21 415 49.35 -122.77 0 -8.81 -8.82 1.000 1.000 0.50
20120129 22 415 49.35 -122.77 0 -9.57 -9.83 1.000 1.000 0.60
20120129 23 415 49.35 -122.77 0 -9.48 -11.04 1.000 1.000 0.94
20120129 24 415 49.35 -122.77 0 -3.41 -10.01 1.000 1.000 1.00
20120130 0 415 49.35 -122.77 0 -3.41 -4.39 1.000 1.000 0.80
20120130 1 415 49.35 -122.77 0 -3.46 -5.28 1.000 1.000 0.97
20120130 2 415 49.35 -122.77 0 -3.42 -3.20 0.999 1.000 0.41
20120130 3 415 49.35 -122.77 0 -2.19 -2.77 0.996 1.000 0.71
20120130 4 415 49.35 -122.77 0 -1.48 -1.97 0.982 1.000 0.70
20120130 5 415 49.35 -122.77 0 -0.49 0.04 0.482 1.000 0.29
20120130 6 415 49.35 -122.77 0 0.44 0.34 0.381 1.000 0.54
20120130 7 415 49.35 -122.77 0 1.90 1.90 0.022 1.000 0.50
20120130 8 415 49.35 -122.77 0 2.35 2.51 0.004 1.000 0.43
20120130 9 415 49.35 -122.77 0 3.98 2.51 0.008 1.000 0.92
20120130 10 415 49.35 -122.77 0 4.36 4.09 0.000 1.000 0.59
20120130 11 415 49.35 -122.77 0 4.72 4.24 0.000 1.000 0.67
20120130 12 415 49.35 -122.77 0 4.46 4.15 0.000 1.000 0.60
20120130 13 415 49.35 -122.77 0 4.70 4.07 0.000 1.000 0.72
20120130 14 415 49.35 -122.77 0 3.96 3.67 0.000 1.000 0.60
20120130 15 415 49.35 -122.77 0 3.16 3.56 0.001 1.000 0.36
20120130 16 415 49.35 -122.77 0 2.18 2.17 0.031 1.000 0.50
20120130 17 415 49.35 -122.77 0 2.13 0.97 0.186 1.000 0.86
20120130 18 415 49.35 -122.77 0 0.92 0.70 0.265 1.000 0.58
20120130 19 415 49.35 -122.77 0 0.01 -0.89 0.827 1.000 0.83
20120130 20 415 49.35 -122.77 0 -1.65 -1.64 0.956 1.000 0.49
20120130 21 415 49.35 -122.77 0 -1.91 -3.01 0.999 1.000 0.87
20120130 22 415 49.35 -122.77 0 -2.14 -3.81 1.000 1.000 0.96
20120130 23 415 49.35 -122.77 0 -2.62 -3.99 1.000 1.000 0.90
20120130 24 415 49.35 -122.77 0 -4.67 -5.35 0.987 1.000 0.61
20120131 0 415 49.35 -122.77 0 -4.67 -6.35 1.000 1.000 0.93
20120131 1 415 49.35 -122.77 0 -5.10 -4.69 1.000 1.000 0.35
20120131 2 415 49.35 -122.77 0 -4.86 -5.30 1.000 1.000 0.67
20120131 3 415 49.35 -122.77 0 -3.61 -5.08 1.000 1.000 0.92
20120131 4 415 49.35 -122.77 0 -2.84 -2.34 0.994 1.000 0.30
20120131 5 415 49.35 -122.77 0 -2.69 -2.42 0.994 1.000 0.39
20120131 6 415 49.35 -122.77 0 -1.87 -1.67 0.935 1.000 0.43
20120131 7 415 49.35 -122.77 0 -0.47 -0.08 0.533 1.000 0.34
20120131 8 415 49.35 -122.77 0 0.69 1.45 0.061 1.000 0.21
20120131 9 415 49.35 -122.77 0 1.77 3.92 0.000 1.000 0.02
20120131 10 415 49.35 -122.77 0 2.55 1.30 0.143 1.000 0.85
20120131 11 415 49.35 -122.77 0 3.43 4.03 0.000 1.000 0.29
20120131 12 415 49.35 -122.77 0 3.06 2.78 0.010 1.000 0.59
20120131 13 415 49.35 -122.77 0 2.86 2.36 0.014 1.000 0.68
20120131 14 415 49.35 -122.77 0 2.46 2.96 0.003 1.000 0.32
20120131 15 415 49.35 -122.77 0 1.03 2.27 0.017 1.000 0.12
20120131 16 415 49.35 -122.77 0 0.86 1.54 0.089 1.000 0.28
20120131 17 415 49.35 -122.77 0 0.09 0.34 0.377 1.000 0.41
20120131 18 415 49.35 -122.77 0 -1.08 0.47 0.333 1.000 0.08
20120131 19 415 49.35 -122.77 0 -2.20 -1.27 0.910 1.000 0.16
20120131 20 415 49.35 -122.77 0 -2.98 -3.62 1.000 1.000 0.75
20120131 21 415 49.35 -122.77 0 -3.31 -4.13 1.000 1.000 0.80
20120131 22 415 49.35 -122.77 0 -4.81 -4.46 1.000 1.000 0.36
20120131 23 415 49.35 -122.77 0 -5.18 -5.48 1.000 1.000 0.61
20120131 24 415 49.35 -122.77 0 -7.09 -2.30 0.791 1.000 0.05
20120201 0 415 49.35 -122.77 0 -7.09 -6.29 1.000 1.000 0.25
20120201 1 415 49.35 -122.77 0 -7.05 -6.54 1.000 1.000 0.31
20120201 2 415 49.35 -122.77 0 -6.02 -6.99 1.000 1.000 0.84
20120201 3 415 49.35 -122.77 0 -6.52 -5.63 1.000 1.000 0.20
20120201 4 415 49.35 -122.77 0 -4.73 -5.86 1.000 1.000 0.89
20120201 5 415 49.35 -122.77 0 -4.51 -5.20 1.000 1.000 0.77
20120201 6 415 49.35 -122.77 0 -3.15 -2.78 0.995 1.000 0.37
20120201 7 415 49.35 -122.77 0 -1.53 -2.64 0.998 1.000 0.89
20120201 8 415 49.35 -122.77 0 -0.86 -1.88 0.979 1.000 0.86
20120201 9 415 49.35 -122.77 0 -0.84 0.65 0.279 1.000 0.09
20120201 10 415 49.35 -122.77 0 0.31 1.19 0.164 1.000 0.23
20120201 11 415 49.35 -122.77 0 0.64 0.99 0.180 1.000 0.37
20120201 12 415 49.35 -122.77 0 0.78 1.13 0.168 1.000 0.38
20120201 13 415 49.35 -122.77 0 0.87 1.32 0.108 1.000 0.34
20120201 14 415 49.35 -122.77 0 0.08 -0.06 0.523 1.000 0.55
20120201 15 415 49.35 -122.77 0 -0.16 -0.59 0.706 1.000 0.65
20120201 16 415 49.35 -122.77 0 -1.05 -1.01 0.814 1.000 0.49
20120201 17 415 49.35 -122.77 0 -1.61 -1.77 0.949 1.000 0.56
20120201 18 415 49.35 -122.77 0 -2.80 -3.72 1.000 1.000 0.80
20120201 19 415 49.35 -122.77 0 -4.62 -4.24 1.000 1.000 0.34
20120201 20 415 49.35 -122.77 0 -5.35 -4.37 1.000 1.000 0.15
20120201 21 415 49.35 -122.77 0 -5.58 -6.84 1.000 1.000 0.91
20120201 22 415 49.35 -122.77 0 -7.06 -5.71 1.000 1.000 0.09
20120201 23 415 49.35 -122.77 0 -7.16 -6.42 1.000 1.000 0.24
20120201 24 415 49.35 -122.77 0 -8.46 -7.68 0.996 1.000 0.39
20120202 0 415 49.35 -122.77 0 -8.46 -8.50 1.000 1.000 0.51
20120202 1 415 49.35 -122.77 0 -7.99 -9.55 1.000 1.000 0.94
20120202 2 415 49.35 -122.77 0 -7.79 -8.14 1.000 1.000 0.64
20120202 3 415 49.35 -122.77 0 -6.51 -7.98 1.000 1.000 0.92
20120202 4 415 49.35 -122.77 0 -6.58 -6.34 1.000 1.000 0.40
20120202 5 415 49.35 -122.77 0 -5.02 -5.44 1.000 1.000 0.67
20120202 6 415 49.35 -122.77 0 -4.19 -2.75 0.995 1.000 0.09
20120202 7 415 49.35 -122.77 0 -2.42 -3.82 1.000 1.000 0.93
20120202 8 415 49.35 -122.77 0 -3.06 -2.00 0.984 1.000 0.13
20120202 9 415 49.35 -122.77 0 -0.93 -2.90 0.995 1.000 0.96
20120202 10 415 49.35 -122.77 0 -0.76 -1.41 0.879 1.000 0.71
20120202 11 415 49.35 -122.77 0 -0.22 -0.49 0.677 1.000 0.60
20120202 12 415 49.35 -122.77 0 -0.32 -1.02 0.810 1.000 0.73
20120202 13 415 49.35 -122.77 0 -0.56 -2.24 0.984 1.000 0.95
20120202 14 415 49.35 -122.77 0 -0.57 -1.09 0.848 1.000 0.69
20120202 15 415 49.35 -122.77 0 -1.27 -2.55 0.992 1.000 0.88
20120202 16 415 49.35 -122.77 0 -2.09 -1.97 0.962 1.000 0.46
20120202 17 415 49.35 -122.77 0 -3.11 -1.75 0.950 1.000 0.10
20120202 18 415 49.35 -122.77 0 -3.71 -4.53 1.000 1.000 0.77
20120202 19 415 49.35 -122.77 0 -4.99 -7.15 1.000 1.000 0.99
20120202 20 415 49.35 -122.77 0 -5.75 -7.88 1.000 1.000 0.99
20120202 21 415 49.35 -122.77 0 -6.90 -6.25 1.000 1.000 0.25
20120202 22 415 49.35 -122.77 0 -7.34 -8.41 1.000 1.000 0.86
20120202 23 415 49.35 -122.77 0 -8.30 -7.41 1.000 1.000 0.19
20120202 24 415 49.35 -122.77 0 -5.67 -10.30 1.000 1.000 0.95
20120203 0 415 49.35 -122.77 0 -5.67 -7.37 1.000 1.000 0.93
20120203 1 415 49.35 -122.77 0 -6.00 -7.12 1.000 1.000 0.86
20120203 2 415 49.35 -122.77 0 -6.61 -6.86 1.000 1.000 0.60
20120203 3 415 49.35 -122.77 0 -6.45 -4.77 1.000 1.000 0.06
20120203 4 415 49.35 -122.77 0 -4.68 -5.77 1.000 1.000 0.88
20120203 5 415 49.35 -122.77 0 -2.97 -5.11 1.000 1.000 0.99
20120203 6 415 49.35 -122.77 0 -3.00 -4.66 1.000 1.000 0.94
20120203 7 415 49.35 -122.77 0 -1.97 -1.57 0.952 1.000 0.34
20120203 8 415 49.35 -122.77 0 -0.52 -1.93 0.980 1.000 0.93
20120203 9 415 49.35 -122.77 0 -0.27 -1.09 0.825 1.000 0.76
20120203 10 415 49.35 -122.77 0 1.19 1.64 0.085 1.000 0.35
20120203 11 415 49.35 -122.77 0 1.35 0.29 0.392 1.000 0.85
20120203 12 415 49.35 -122.77 0 1.82 0.85 0.229 1.000 0.80
20120203 13 415 49.35 -122.77 0 1.33 1.98 0.033 1.000 0.27
20120203 14 415 49.35 -122.77 0 -0.05 -0.85 0.793 1.000 0.78
20120203 15 415 49.35 -122.77 0 0.44 0.39 0.359 1.000 0.52
20120203 16 415 49.35 -122.77 0 -0.36 -1.13 0.850 1.000 0.76
20120203 17 415 49.35 -122.77 0 -0.76 -3.17 0.998 1.000 0.99
20120203 18 415 49.35 -122.77 0 -2.83 -2.79 0.995 1.000 0.49
20120203 19 415 49.35 -122.77 0 -3.30 -4.56 1.000 1.000 0.90
20120203 20 415 49.35 -122.77 0 -4.04 -4.92 1.000 1.000 0.81
20120203 21 415 49.35 -122.77 0 -5.27 -5.85 1.000 1.000 0.73
20120203 22 415 49.35 -122.77 0 -6.51 -7.24 1.000 1.000 0.77
20120203 23 415 49.35 -122.77 0 -5.92 -7.44 1.000 1.000 0.93
20120203 24 415 49.35 -122.77 0 -8.02 -8.13 0.998 1.000 0.52
20120204 0 415 49.35 -122.77 0 -8.02 -8.19 1.000 1.000 0.56
20120204 1 415 49.35 -122.77 0 -7.83 -7.57 1.000 1.000 0.40
20120204 2 415 49.35 -122.77 0 -7.96 -7.48 1.000 1.000 0.30
20120204 3 415 49.35 -122.77 0 -6.83 -7.50 1.000 1.000 0.73
20120204 4 415 49.35 -122.77 0 -6.49 -6.05 1.000 1.000 0.31
20120204 5 415 49.35 -122.77 0 -5.84 -4.31 1.000 1.000 0.06
20120204 6 415 49.35 -122.77 0 -4.83 -4.73 1.000 1.000 0.46
20120204 7 415 49.35 -122.77 0 -3.85 -4.17 1.000 1.000 0.63
20120204 8 415 49.35 -122.77 0 -2.06 -3.48 1.000 1.000 0.93
20120204 9 415 49.35 -122.77 0 -1.52 -0.88 0.775 1.000 0.29
20120204 10 415 49.35 -122.77 0 -0.94 -1.20 0.846 1.000 0.59
20120204 11 415 49.35 -122.77 0 -0.35 -0.86 0.795 1.000 0.69
20120204 12 415 49.35 -122.77 0 -0.04 0.82 0.237 1.000 0.23
20120204 13 415 49.35 -122.77 0 0.03 -0.13 0.548 1.000 0.56
20120204 14 415 49.35 -122.77 0 -0.35 -0.63 0.729 1.000 0.61
20120204 15 415 49.35 -122.77 0 -1.74 -1.68 0.944 1.000 0.47
20120204 16 415 49.35 -122.77 0 -3.02 -3.46 0.999 1.000 0.66
20120204 17 415 49.35 -122.77 0 -3.85 -2.05 0.964 1.000 0.06
20120204 18 415 49.35 -122.77 0 -3.91 -4.15 1.000 1.000 0.59
20120204 19 415 49.35 -122.77 0 -5.40 -5.78 1.000 1.000 0.65
20120204 20 415 49.35 -122.77 0 -6.68 -5.64 1.000 1.000 0.15
20120204 21 415 49.35 -122.77 0 -7.50 -6.88 1.000 1.000 0.26
20120204 22 415 49.35 -122.77 0 -7.84 -7.28 1.000 1.000 0.29
20120204 23 415 49.35 -122.77 0 -8.06 -9.20 1.000 1.000 0.86
20120204 24 415 49.35 -122.77 0 -8.32 -9.72 1.000 1.000 0.69
20120205 0 415 49.35 -122.77 0 -8.32 -9.19 1.000 1.000 0.78
20120205 1 415 49.35 -122.77 0 -8.58 -9.83 1.000 1.000 0.89
20120205 2 415 49.35 -122.77 0 -8.40 -8.78 1.000 1.000 0.66
20120205 3 415 49.35 -122.77 0 -7.80 -9.39 1.000 1.000 0.93
20120205 4 415 49.35 -122.77 0 -6.09 -8.73 1.000 1.000 1.00
20120205 5 415 49.35 -122.77 0 -6.60 -7.86 1.000 1.000 0.89
20120205 6 415 49.35 -122.77 0 -5.16 -6.37 1.000 1.000 0.87
20120205 7 415 49.35 -122.77 0 -4.05 -4.60 1.000 1.000 0.73
20120205 8 415 49.35 -122.77 0 -3.05 -4.19 1.000 1.000 0.88
20120205 9 415 49.35 -122.77 0 -1.58 -2.37 0.981 1.000 0.76
20120205 10 415 49.35 -122.77 0 -1.99 -2.67 0.989 1.000 0.72
20120205 11 415 49.35 -122.77 0 -1.68 -1.28 0.892 1.000 0.35
20120205 12 415 49.35 -122.77 0 -0.72 -2.63 0.990 1.000 0.95
20120205 13 415 49.35 -122.77 0 -1.36 -2.38 0.988 1.000 0.83
20120205 14 415 49.35 -122.77 0 -1.23 -2.64 0.995 1.000 0.92
20120205 15 415 49.35 -122.77 0 -2.16 -4.51 1.000 1.000 0.99
20120205 16 415 49.35 -122.77 0 -3.75 -3.47 0.999 1.000 0.40
20120205 17 415 49.35 -122.77 0 -3.65 -6.15 1.000 1.000 0.98
20120205 18 415 49.35 -122.77 0 -4.50 -5.82 1.000 1.000 0.89
20120205 19 415 49.35 -122.77 0 -6.63 -6.89 1.000 1.000 0.61
20120205 20 415 49.35 -122.77 0 -6.18 -7.68 1.000 1.000 0.93
20120205 21 415 49.35 -122.77 0 -8.13 -9.06 1.000 1.000 0.84
20120205 22 415 49.35 -122.77 0 -8.62 -8.40 1.000 1.000 0.41
20120205 23 415 49.35 -122.77 0 -8.38 -9.10 1.000 1.000 0.75
20120205 24 415 49.35 -122.77 0 -7.68 -10.21 1.000 1.000 0.81
20120206 0 415 49.35 -122.77 0 -7.68 -9.20 1.000 1.000 0.91
20120206 1 415 49.35 -122.77 0 -9.05 -8.29 1.000 1.000 0.23
20120206 2 415 49.35 -122.77 0 -7.24 -8.50 1.000 1.000 0.92
20120206 3 415 49.35 -122.77 0 -7.28 -7.95 1.000 1.000 0.73
20120206 4 415 49.35 -122.77 0 -6.31 -7.15 1.000 1.000 0.80
20120206 5 415 49.35 -122.77 0 -5.59 -6.48 1.000 1.000 0.81
20120206 6 415 49.35 -122.77 0 -5.60 -5.20 1.000 1.000 0.36
20120206 7 415 49.35 -122.77 0 -3.57 -3.94 1.000 1.000 0.66
20120206 8 415 49.35 -122.77 0 -2.24 -3.63 1.000 1.000 0.92
20120206 9 415 49.35 -122.77 0 -2.15 -4.03 1.000 1.000 0.95
20120206 10 415 49.35 -122.77 0 -1.40 -3.57 0.999 1.000 0.97
20120206 11 415 49.35 -122.77 0 -0.02 -1.65 0.948 1.000 0.95
20120206 12 415 49.35 -122.77 0 -0.95 -1.60 0.915 1.000 0.71
20120206 13 415 49.35 -122.77 0 -1.32 -2.66 0.995 1.000 0.90
20120206 14 415 49.35 -122.77 0 -1.39 -0.61 0.722 1.000 0.23
20120206 15 415 49.35 -122.77 0 -1.64 -2.96 0.996 1.000 0.88
20120206 16 415 49.35 -122.77 0 -2.86 -3.98 1.000 1.000 0.86
20120206 17 415 49.35 -122.77 0 -3.40 -4.30 1.000 1.000 0.77
20120206 18 415 49.35 -122.77 0 -4.65 -5.79 1.000 1.000 0.86
20120206 19 415 49.35 -122.77 0 -5.95 -5.92 1.000 1.000 0.49
20120206 20 415 49.35 -122.77 0 -6.55 -6.34 1.000 1.000 0.42
20120206 21 415 49.35 -122.77 0 -7.96 -7.41 1.000 1.000 0.28
20120206 22 415 49.35 -122.77 0 -8.36 -9.36 1.000 1.000 0.85
20120206 23 415 49.35 -122.77 0 -8.68 -9.91 1.000 1.000 0.88
20120206 24 415 49.35 -122.77 0 -5.71 -10.05 1.000 1.000 0.94
20120207 0 415 49.35 -122.77 0 -5.71 -4.93 1.000 1.000 0.25
20120207 1 415 49.35 -122.77 0 -4.72 -6.18 1.000 1.000 0.93
20120207 2 415 49.35 -122.77 0 -4.59 -5.47 1.000 1.000 0.83
20120207 3 415 49.35 -122.77 0 -4.31 -4.10 1.000 1.000 0.42
20120207 4 415 49.35 -122.77 0 -2.71 -2.69 0.996 1.000 0.49
20120207 5 415 49.35 -122.77 0 -2.02 -2.85 0.997 1.000 0.79
20120207 6 415 49.35 -122.77 0 -0.93 -2.40 0.987 1.000 0.91
20120207 7 415 49.35 -122.77 0 -0.08 -0.49 0.709 1.000 0.68
20120207 8 415 49.35 -122.77 0 1.07 1.13 0.128 1.000 0.47
20120207 9 415 49.35 -122.77 0 1.58 1.26 0.140 1.000 0.61
20120207 10 415 49.35 -122.77 0 1.79 1.58 0.092 1.000 0.57
20120207 11 415 49.35 -122.77 0 3.29 2.42 0.010 1.000 0.80
20120207 12 415 49.35 -122.77 0 2.80 2.79 0.008 1.000 0.50
20120207 13 415 49.35 -122.77 0 3.40 1.82 0.042 1.000 0.93
20120207 14 415 49.35 -122.77 0 3.11 0.58 0.286 1.000 0.99
20120207 15 415 49.35 -122.77 0 2.16 0.62 0.287 1.000 0.92
20120207 16 415 49.35 -122.77 0 0.76 -0.47 0.674 1.000 0.88
20120207 17 415 49.35 -122.77 0 -0.63 -0.44 0.641 1.000 0.44
20120207 18 415 49.35 -122.77 0 -2.22 -1.32 0.892 1.000 0.20
20120207 19 415 49.35 -122.77 0 -2.05 -3.14 0.999 1.000 0.87
20120207 20 415 49.35 -122.77 0 -3.90 -5.02 1.000 1.000 0.87
20120207 21 415 49.35 -122.77 0 -4.01 -5.62 1.000 1.000 0.96
20120207 22 415 49.35 -122.77 0 -4.78 -5.22 1.000 1.000 0.67
20120207 23 415 49.35 -122.77 0 -5.13 -5.11 1.000 1.000 0.49
20120207 24 415 49.35 -122.77 0 -5.35 -4.93 0.962 1.000 0.44
20120208 0 415 49.35 -122.77 0 -5.35 -5.71 1.000 1.000 0.62
20120208 1 415 49.35 -122.77 0 -5.05 -5.63 1.000 1.000 0.72
20120208 2 415 49.35 -122.77 0 -4.43 -4.59 1.000 1.000 0.57
20120208 3 415 49.35 -122.77 0 -3.77 -5.43 1.000 1.000 0.94
20120208 4 415 49.35 -122.77 0 -3.18 -5.34 1.000 1.000 0.99
20120208 5 415 49.35 -122.77 0 -2.00 -3.54 1.000 1.000 0.94
20120208 6 415 49.35 -122.77 0 -1.22 -2.54 0.990 1.000 0.89
20120208 7 415 49.35 -122.77 0 -0.41 -1.12 0.898 1.000 0.79
20120208 8 415 49.35 -122.77 0 0.36 0.58 0.278 1.000 0.41
20120208 9 415 49.35 -122.77 0 1.56 1.77 0.062 1.000 0.43
20120208 10 415 49.35 -122.77 0 1.89 1.54 0.095 1.000 0.62
20120208 11 415 49.35 -122.77 0 3.52 4.01 0.000 1.000 0.32
20120208 12 415 49.35 -122.77 0 2.29 2.41 0.017 1.000 0.46
20120208 13 415 49.35 -122.77 0 2.79 3.51 0.001 1.000 0.25
20120208 14 415 49.35 -122.77 0 1.75 0.69 0.268 1.000 0.83
20120208 15 415 49.35 -122.77 0 2.20 1.64 0.074 1.000 0.69
20120208 16 415 49.35 -122.77 0 0.47 1.43 0.088 1.000 0.18
20120208 17 415 49.35 -122.77 0 -0.17 -0.69 0.715 1.000 0.67
20120208 18 415 49.35 -122.77 0 -0.80 -1.23 0.876 1.000 0.66
20120208 19 415 49.35 -122.77 0 -2.93 -3.48 1.000 1.000 0.72
20120208 20 415 49.35 -122.77 0 -3.85 -2.53 0.994 1.000 0.10
20120208 21 415 49.35 -122.77 0 -3.40 -5.42 1.000 1.000 0.98
20120208 22 415 49.35 -122.77 0 -5.54 -4.59 1.000 1.000 0.16
20120208 23 415 49.35 -122.77 0 -5.52 -5.57 1.000 1.000 0.52
20120208 24 415 49.35 -122.77 0 -7.83 -4.33 0.936 1.000 0.11
20120209 0 415 49.35 -122.77 0 -7.83 -8.53 1.000 1.000 0.73
20120209 1 415 49.35 -122.77 0 -7.46 -8.43 1.000 1.000 0.83
20120209 2 415 49.35 -122.77 0 -6.98 -8.43 1.000 1.000 0.95
20120209 3 415 49.35 -122.77 0 -5.89 -7.56 1.000 1.000 0.94
20120209 4 415 49.35 -122.77 0 -5.28 -5.79 1.000 1.000 0.69
20120209 5 415 49.35 -122.77 0 -4.24 -5.58 1.000 1.000 0.90
20120209 6 415 49.35 -122.77 0 -3.54 -5.06 1.000 1.000 0.92
20120209 7 415 49.35 -122.77 0 -2.25 -2.77 0.999 1.000 0.72
20120209 8 415 49.35 -122.77 0 -1.69 -1.87 0.973 1.000 0.57
20120209 9 415 49.35 -122.77 0 -0.31 -1.73 0.937 1.000 0.90
20120209 10 415 49.35 -122.77 0 -0.08 -1.95 0.954 1.000 0.95
20120209 11 415 49.35 -122.77 0 0.24 -0.50 0.688 1.000 0.76
20120209 12 415 49.35 -122.77 0 0.21 -0.70 0.736 1.000 0.79
20120209 13 415 49.35 -122.77 0 0.26 -1.20 0.869 1.000 0.91
20120209 14 415 49.35 -122.77 0 0.04 0.61 0.292 1.000 0.30
20120209 15 415 49.35 -122.77 0 -0.87 -1.71 0.937 1.000 0.77
20120209 16 415 49.35 -122.77 0 -1.04 -3.58 1.000 1.000 0.99
20120209 17 415 49.35 -122.77 0 -2.34 -3.49 0.998 1.000 0.83
20120209 18 415 49.35 -122.77 0 -3.62 -4.77 1.000 1.000 0.86
20120209 19 415 49.35 -122.77 0 -4.69 -5.87 1.000 1.000 0.89
20120209 20 415 49.35 -122.77 0 -5.21 -7.75 1.000 1.000 0.99
20120209 21 415 49.35 -122.77 0 -6.15 -6.66 1.000 1.000 0.69
20120209 22 415 49.35 -122.77 0 -6.97 -7.55 1.000 1.000 0.73
20120209 23 415 49.35 -122.77 0 -7.43 -8.43 1.000 1.000 0.84
20120209 24 415 49.35 -122.77 0 -5.07 -8.26 0.998 1.000 0.87
20120210 0 415 49.35 -122.77 0 -5.07 -5.50 1.000 1.000 0.65
20120210 1 415 49.35 -122.77 0 -4.11 -3.50 1.000 1.000 0.28
20120210 2 415 49.35 -122.77 0 -3.99 -5.00 1.000 1.000 0.86
20120210 3 415 49.35 -122.77 0 -4.14 -4.50 1.000 1.000 0.63
20120210 4 415 49.35 -122.77 0 -2.70 -3.77 1.000 1.000 0.85
20120210 5 415 49.35 -122.77 0 -1.76 -1.62 0.940 1.000 0.45
20120210 6 415 49.35 -122.77 0 -0.75 -0.98 0.809 1.000 0.58
20120210 7 415 49.35 -122.77 0 0.47 -0.52 0.724 1.000 0.87
20120210 8 415 49.35 -122.77 0 1.26 0.40 0.337 1.000 0.82
20120210 9 415 49.35 -122.77 0 2.85 2.84 0.006 1.000 0.50
20120210 10 415 49.35 -122.77 0 3.17 3.63 0.001 1.000 0.35
20120210 11 415 49.35 -122.77 0 3.12 3.04 0.001 1.000 0.53
20120210 12 415 49.35 -122.77 0 3.69 2.50 0.012 1.000 0.86
20120210 13 415 49.35 -122.77 0 2.86 2.24 0.019 1.000 0.72
20120210 14 415 49.35 -122.77 0 2.68 3.46 0.001 1.000 0.24
20120210 15 415 49.35 -122.77 0 2.87 1.85 0.047 1.000 0.82
20120210 16 415 49.35 -122.77 0 1.15 0.51 0.326 1.000 0.71
20120210 17 415 49.35 -122.77 0 0.23 -0.96 0.790 1.000 0.84
20120210 18 415 49.35 -122.77 0 -0.32 -0.64 0.729 1.000 0.62
20120210 19 415 49.35 -122.77 0 -1.35 -2.15 0.987 1.000 0.80
20120210 20 415 49.35 -122.77 0 -3.28 -3.62 0.999 1.000 0.62
20120210 21 415 49.35 -122.77 0 -3.96 -3.51 1.000 1.000 0.32
20120210 22 415 49.35 -122.77 0 -4.28 -5.65 1.000 1.000 0.92
20120210 23 415 49.35 -122.77 0 -4.48 -4.88 1.000 1.000 0.65
20120210 24 415 49.35 -122.77 0 -1.55 -6.83 0.993 1.000 0.97
20120211 0 415 49.35 -122.77 0 -1.55 -1.85 0.954 1.000 0.61
20120211 1 415 49.35 -122.77 0 -1.49 -1.07 0.856 1.000 0.34
20120211 2 415 49.35 -122.77 0 -0.86 -1.34 0.925 1.000 0.70
20120211 3 415 49.35 -122.77 0 0.08 0.03 0.490 1.000 0.52
20120211 4 415 49.35 -122.77 0 1.10 0.74 0.237 1.000 0.64
20120211 5 415 49.35 -122.77 0 1.59 0.11 0.456 1.000 0.93
20120211 6 415 49.35 -122.77 0 2.75 0.92 0.202 1.000 0.95
